3c836b,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471439199,,200
d0f650,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439200,7fdf85,200
bafbc4,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471439200,c8dcf4,200
7fdf85,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439200,,404
c8dcf4,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471439200,,404
8617a4,127.0.0.1,GET,http://usersystem.com/user/1/education,1471439200,,200
1dcf70,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439200,02303d,200
02303d,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439201,,404
a22d24,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471439201,dc0f68,200
dc0f68,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471439201,,404
71f732,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471439201,,200
a74ee1,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471439202,74288e,200
74288e,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471439202,,404
7a7e2c,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439202,2258c7,200
2258c7,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439202,,404
13b467,127.0.0.1,GET,http://usersystem.com/user/1/rank,1471439223,,200
38d4a9,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439224,2d5398,200
2d5398,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439224,,404
401ea8,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471439226,,200
fa9b48,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439227,9bd676,200
9bd676,127.0.0.1,GET,http://usersystem.com/images/Profile/1/1471438827.jpg,1471439227,,404
a2756c,127.0.0.1,POST,http://usersystem.com/user/1/profile,1471439240,,200
6e475a,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471439242,,200
67cda6,127.0.0.1,GET,http://usersystem.com/logout,1471439246,,302
dd01c6,127.0.0.1,GET,http://usersystem.com/,1471439246,,302
a91849,127.0.0.1,GET,http://usersystem.com/login,1471439246,,200
3475cf,127.0.0.1,POST,http://usersystem.com/login_check,1471439250,,302
9aec02,127.0.0.1,GET,http://usersystem.com/,1471439250,c77a3c,200
c77a3c,127.0.0.1,GET,http://usersystem.com/,1471439250,,200
b61bcd,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439250,ab6245,200
ab6245,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439250,,404
6ebea1,127.0.0.1,GET,http://usersystem.com/user/2/profile,1471439252,,200
fc6793,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439253,2d722d,200
2d722d,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439253,,404
feed71,127.0.0.1,GET,http://usersystem.com/user/2/rank,1471439254,,200
5dac2f,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439254,310a67,200
310a67,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439254,,404
5e6609,127.0.0.1,GET,http://usersystem.com/user/1/education,1471439256,,200
5fffc8,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471439256,8b305c,200
93e502,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439256,fb6d3a,200
8b305c,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471439256,,404
fb6d3a,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439256,,404
fed434,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471439257,,200
89dc85,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471439257,,200
48abef,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439258,56ac78,200
56ac78,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439258,,404
4615ea,127.0.0.1,POST,http://usersystem.com/user/1/profile,1471439266,,200
124c5f,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471439267,,200
f33cdf,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439268,ecb841,200
ecb841,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439268,,404
f35000,127.0.0.1,POST,http://usersystem.com/user/1/profile,1471439276,,200
3cad83,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471439277,,200
d93da8,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439278,90dc2e,200
90dc2e,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439278,,404
e14eb7,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471439279,,200
cde516,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439279,fb0e03,200
fb0e03,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439279,,404
b549a7,127.0.0.1,GET,http://usersystem.com/user/2/edit/person,1471439280,,200
8a00d8,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439280,77de0d,200
77de0d,127.0.0.1,GET,http://usersystem.com/images/Profile/2/1471438425.jpg,1471439280,,404
b4c7ce,127.0.0.1,GET,http://usersystem.com/logout,1471439285,,302
3fe0af,127.0.0.1,GET,http://usersystem.com/,1471439285,,302
714cd0,127.0.0.1,GET,http://usersystem.com/login,1471439286,,200
72c39d,127.0.0.1,POST,http://usersystem.com/login_check,1471439289,,302
8ef4ff,127.0.0.1,GET,http://usersystem.com/,1471439289,0ac9c1,200
0ac9c1,127.0.0.1,GET,http://usersystem.com/,1471439289,,200
ebd687,127.0.0.1,GET,http://usersystem.com/,1471439929,75e168,200
75e168,127.0.0.1,GET,http://usersystem.com/,1471439929,,200
019628,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471482457,,200
cdead7,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471482462,,200
147aee,127.0.0.1,GET,http://usersystem.com/user/1/rank,1471482464,,200
165fda,127.0.0.1,GET,http://usersystem.com/user/1/education,1471482465,,200
4d117c,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471482466,60fca9,200
60fca9,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471482466,,404
88541b,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471482466,,200
fe89b5,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471482466,c6e948,200
c6e948,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471482466,,404
b98d56,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471482467,,200
25b108,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471482473,,200
7cd128,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471482481,,200
c2ffe2,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471482482,d7866e,200
d7866e,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471482482,,404
40850f,127.0.0.1,GET,http://usersystem.com/user/1/education,1471482485,,200
0cff70,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471482485,68bb63,200
68bb63,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471482485,,404
4c77da,127.0.0.1,GET,http://usersystem.com/user/1/rank,1471482486,,200
baa84d,127.0.0.1,GET,http://usersystem.com/user/1/education,1471482488,,200
f46d89,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471482488,7d3933,200
7d3933,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471482488,,404
0edf25,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471482489,,200
48a6fb,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471482489,0a3075,200
0a3075,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471482489,,404
e6302e,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471483513,,200
b8dcec,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471483514,,200
4d08fb,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471483514,92607c,200
92607c,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471483514,,404
a3afb7,127.0.0.1,GET,http://usersystem.com/user/1/education,1471483515,,200
6ef3cd,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471483515,c5196e,200
c5196e,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471483515,,404
7b9cec,127.0.0.1,GET,http://usersystem.com/user/1/rank,1471483515,,200
631dc8,127.0.0.1,GET,http://usersystem.com/user/1/education,1471483516,,200
81b4b6,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471483517,1f0744,200
1f0744,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471483517,,404
3f7627,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471483517,,200
201f65,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471483517,57af59,200
57af59,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471483518,,404
b55ade,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471483518,,200
c85051,127.0.0.1,GET,http://usersystem.com/user/1/IDcard,1471483519,,200
f91110,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471483520,83e01f,200
83e01f,127.0.0.1,GET,http://usersystem.com/images/FrontIDcard/1/1471438696.jpg,1471483520,,404
53def1,127.0.0.1,GET,http://usersystem.com/user/1/education,1471483520,,200
dd923b,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471483521,3eb009,200
3eb009,127.0.0.1,GET,http://usersystem.com/images/Education/1/1471438710.jpg,1471483521,,404
0dce79,127.0.0.1,GET,http://usersystem.com/user/1/rank,1471483522,,200
49b9f7,127.0.0.1,GET,http://usersystem.com/logout,1471483594,,302
42cd0d,127.0.0.1,GET,http://usersystem.com/,1471483594,,302
4714ef,127.0.0.1,GET,http://usersystem.com/login,1471483594,,200
a617f6,127.0.0.1,POST,http://usersystem.com/login_check,1471483604,,302
943ca0,127.0.0.1,GET,http://usersystem.com/,1471483604,175c2a,200
175c2a,127.0.0.1,GET,http://usersystem.com/,1471483604,,200
3cb320,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&gender=&key=trueName&keyword=&pageNum=,1471483612,,200
1fc7e3,127.0.0.1,GET,http://usersystem.com/users/present,1471483619,,200
a1c6c3,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&gender=&key=trueName&keyword=&pageNum=,1471483627,,200
b7d0ce,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&gender=&key=trueName&keyword=&pageNum=20,1471483634,,200
e2270d,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&gender=&key=trueName&keyword=&pageNum=,1471483642,,200
7ee495,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=1&education=&gender=&key=trueName&keyword=&pageNum=,1471483653,,200
84d1ae,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471483665,,200
663ebe,127.0.0.1,GET,http://usersystem.com/admin/users/demission,1471483672,,200
30b069,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471483674,,200
c8f955,127.0.0.1,GET,http://usersystem.com/admin/user/import,1471483847,,200
ca6b93,127.0.0.1,GET,http://usersystem.com/admin/user/import,1471483851,da8e5c,200
da8e5c,127.0.0.1,POST,http://usersystem.com/admin/user/import,1471483851,,500
675545,127.0.0.1,GET,http://usersystem.com/admin/user/import,1471483857,,200
734301,127.0.0.1,GET,http://usersystem.com/admin/user/import,1471483870,5ec80a,200
5ec80a,127.0.0.1,POST,http://usersystem.com/admin/user/import,1471483870,,500
a588ae,127.0.0.1,GET,http://usersystem.com/admin/users/present?education=&gender=&key=trueName&keyword=%E8%B0%A2%E5%B8%8C%E4%BA%88&name=,1471483912,,200
2aa3cc,127.0.0.1,GET,http://usersystem.com/,1471483947,d0a737,200
d0a737,127.0.0.1,GET,http://usersystem.com/,1471483947,,200
9292d3,127.0.0.1,GET,http://usersystem.com/admin/users/present?education=&gender=&key=trueName&keyword=%E7%94%B7&name=,1471483954,,200
10e24a,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471483966,,200
a2f341,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471483979,,200
0bffbb,127.0.0.1,GET,http://usersystem.com/user/1/edit/person,1471483980,,200
01b50b,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471483982,,200
2bd48a,127.0.0.1,GET,http://usersystem.com/admin/department/list,1471483985,,200
49a8a8,127.0.0.1,GET,http://usersystem.com/admin/department/1/edit,1471483989,,200
787d5a,127.0.0.1,GET,http://usersystem.com/user/1/profile,1471484052,,200
cbd76e,127.0.0.1,GET,http://usersystem.com/user/1/edit/person,1471484054,,200
a3c034,127.0.0.1,GET,http://usersystem.com/user/1/edit/person,1471484118,,200
dcf4cd,127.0.0.1,GET,http://usersystem.com/user/1/edit/person,1471484247,,200
74259d,127.0.0.1,GET,http://usersystem.com/user/1/edit/person,1471484300,,200
a38c20,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471486713,,200
9da13a,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471488504,,200
b3f623,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471488743,,200
f8099f,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471490309,,200
508782,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471491796,,200
32f1f1,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471491797,,200
2d32a1,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471491819,,200
766ced,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471492774,,200
490334,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502619,,200
922f91,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502660,,200
091187,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502774,,200
06aded,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502775,,200
8ae208,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502890,,200
e321ba,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502892,,200
f2d135,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502899,,200
59f612,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502901,,200
c58270,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502918,,200
167911,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502930,,200
13fd7d,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502932,,200
1ec6e0,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502945,,200
85167d,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502954,,200
d1607b,127.0.0.1,GET,http://usersystem.com/admin/users/demission,1471502989,,200
28082e,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502993,,200
21b118,127.0.0.1,GET,http://usersystem.com/admin/users/demission,1471502996,,200
01b252,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471502998,,200
6bc48b,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471503221,,200
1584e1,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471503241,,200
a27246,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471503248,,200
c73194,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471503269,,200
bb01e1,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471503277,,200
05443d,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=,1471503312,4bb3fe,200
4bb3fe,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=,1471503312,,500
4a6a33,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471503529,288067,200
288067,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471503529,,500
7c5031,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471503532,,200
7d2039,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=,1471503533,,200
aaedda,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=,1471503535,,200
be159c,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=,1471503536,,200
430e7a,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471504596,,200
3a3b4c,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=,1471504598,,200
ba2adc,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471504615,,200
143ee6,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504629,656484,200
656484,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504629,,500
46962a,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504811,fa696a,200
fa696a,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504811,,500
086604,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504813,12035d,200
12035d,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504813,,500
e3bddf,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471504996,,200
ac1b1f,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504999,9dd037,200
9dd037,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471504999,,500
8e7980,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471505002,,200
8599e7,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505017,2301e9,200
2301e9,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505017,,500
856746,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471505044,,200
5385e9,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505049,2b2d4a,200
2b2d4a,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505049,,500
a43768,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505085,5d1d8e,200
5d1d8e,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505085,,500
c3def6,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505098,1d571d,200
1d571d,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505099,,500
9eb022,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505101,0818a2,200
0818a2,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505101,,500
1101c4,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505172,a02792,200
a02792,127.0.0.1,GET,http://usersystem.com/users/present?departmentId=&education=&endTime=2016-08-18&gender=&key=trueName&keyword=&pageNum=&searchTime=joinTime&startTime=2016-08-18,1471505172,,500
3a3b69,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471505175,,200
6576d0,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471507602,,200
26790b,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471507993,457a27,200
457a27,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471507993,,500
e1ca3b,127.0.0.1,GET,http://usersystem.com/admin/users/present,1471507997,ff1e55,200
